model_name,model_type,method,n_estimators,max_depth,n_features,platform,platform_type,timing_mode,min_ns,avg_ns,min_cycles,avg_cycles,accuracy,flash_bytes,success,error,dataset,task_type,traversal,sigmoid_variant,softmax_variant,benchmark_mode
gbt_n3_d3_inline,gbt,inline,3,3,15,renode_nrf52840,renode,dwt,111562,117292,7140,7506,0.7757575757575758,11339,True,,embedded_synth,classification,index,standard,standard,predict
gbt_n3_d3_inline,gbt,inline,3,3,15,renode_nrf52840,renode,dwt,300343,321336,19222,20565,0.7757575757575758,11339,True,,embedded_synth,classification,index,standard,standard,predict_proba
gbt_n3_d5_inline,gbt,inline,3,5,15,renode_nrf52840,renode,dwt,135843,154282,8694,9874,0.8303030303030303,33147,True,,embedded_synth,classification,index,standard,standard,predict
gbt_n3_d5_inline,gbt,inline,3,5,15,renode_nrf52840,renode,dwt,333453,360156,21341,23050,0.8303030303030303,33147,True,,embedded_synth,classification,index,standard,standard,predict_proba
gbt_n10_d3_inline,gbt,inline,10,3,15,renode_nrf52840,renode,dwt,366343,372723,23446,23854,0.8424242424242424,34432,True,,embedded_synth,classification,index,standard,standard,predict
gbt_n10_d3_inline,gbt,inline,10,3,15,renode_nrf52840,renode,dwt,555937,597369,35580,38231,0.8424242424242424,34432,True,,embedded_synth,classification,index,standard,standard,predict_proba
gbt_n10_d5_inline,gbt,inline,10,5,15,renode_nrf52840,renode,dwt,477750,525529,30576,33633,0.8484848484848485,122118,True,,embedded_synth,classification,index,standard,standard,predict
gbt_n10_d5_inline,gbt,inline,10,5,15,renode_nrf52840,renode,dwt,705250,754805,45136,48307,0.8484848484848485,122118,True,,embedded_synth,classification,index,standard,standard,predict_proba
gbt_n20_d3_inline,gbt,inline,20,3,15,renode_nrf52840,renode,dwt,730250,737144,46736,47177,0.8606060606060606,67425,True,,embedded_synth,classification,index,standard,standard,predict
gbt_n20_d3_inline,gbt,inline,20,3,15,renode_nrf52840,renode,dwt,922750,967527,59056,61921,0.8606060606060606,67425,True,,embedded_synth,classification,index,standard,standard,predict_proba
