platform,dataset,task,config_hash,model_type,method,n_estimators,max_depth,learning_rate,score,score_type,flash_bytes,latency_ns,brier_score,ece,n_classes
host,embedded_synth,classification,dcb6c1379e965d49,gbt,inline,3,3,0.1,0.7757575757575758,accuracy,11339,967094.34,0.16572536726147802,0.3250226372348014,3
host,embedded_synth,classification,c477c57b754d8e64,gbt,inline,3,3,0.2,0.8484848484848485,accuracy,11337,980681.59,0.125570415757983,0.3043299109946971,3
host,embedded_synth,classification,012ddfbe93ebd63f,gbt,inline,3,3,0.5,0.8666666666666667,accuracy,11338,992952.1,0.08071529535213828,0.13657904958874775,3
host,embedded_synth,classification,853f9f62c5bdff3c,gbt,inline,3,5,0.1,0.8303030303030303,accuracy,33147,980797.29,0.15210410520813014,0.3617032594032573,3
host,embedded_synth,classification,b124b70b4927b02e,gbt,inline,3,5,0.2,0.8363636363636363,accuracy,33627,966901.71,0.11029619410902002,0.25160091023178244,3
host,embedded_synth,classification,76260417a8bb1682,gbt,inline,3,5,0.5,0.8424242424242424,accuracy,35369,935099.6,0.07175014895919811,0.09192470896768459,3
host,embedded_synth,classification,aea1ba25eea05452,gbt,inline,10,3,0.1,0.8424242424242424,accuracy,34432,982596.25,0.09895925041776807,0.2218676644410946,3
host,embedded_synth,classification,cfb47bad801cfa78,gbt,inline,10,3,0.2,0.8606060606060606,accuracy,34420,908928.07,0.07464444901435197,0.11020930146762904,3
host,embedded_synth,classification,21200d68733b9d39,gbt,inline,10,3,0.5,0.8787878787878788,accuracy,32500,997380.44,0.066386984096591,0.04428445174583935,3
host,embedded_synth,classification,58bc9375968e58de,gbt,inline,10,5,0.1,0.8484848484848485,accuracy,122118,919918.73,0.08722658095395243,0.17898218172882338,3
host,embedded_synth,classification,ca23edc2407542e0,gbt,inline,10,5,0.2,0.8848484848484849,accuracy,126022,892648.31,0.061501505153191895,0.09341977232732752,3
host,embedded_synth,classification,4c34c610f4a58b61,gbt,inline,10,5,0.5,0.8727272727272727,accuracy,117940,896446.64,0.06012199549732521,0.05941753730968374,3
host,embedded_synth,classification,6e6f17e5f6bf33dc,gbt,inline,20,3,0.1,0.8606060606060606,accuracy,67425,929479.27,0.07280223653467839,0.1406941468164644,3
host,embedded_synth,classification,3d1ca75a1993cc1e,gbt,inline,20,3,0.2,0.8545454545454545,accuracy,65588,949236.43,0.06427280532704663,0.08594193318274582,3
host,embedded_synth,classification,93c003b91221e62a,gbt,inline,20,3,0.5,0.8787878787878788,accuracy,62552,912117.86,0.06526690511992815,0.06744649838004224,3
host,embedded_synth,classification,07955de6458c3bb0,gbt,inline,20,5,0.1,0.8727272727272727,accuracy,257221,880418.69,0.0606551144948954,0.07540862138012203,3
host,embedded_synth,classification,3968cbe2531b583d,gbt,inline,20,5,0.2,0.9030303030303031,accuracy,253870,959030.73,0.054554772567051685,0.02950042213312472,3
host,embedded_synth,classification,a0b7f511884a4e44,gbt,inline,20,5,0.5,0.896969696969697,accuracy,225481,891154.05,0.05707366498951415,0.060443480653458705,3
host,embedded_synth,classification,ca84a1ac0f8181f8,gbt,inline,40,3,0.1,0.8727272727272727,accuracy,129403,918448.08,0.06251815605053952,0.05504986677226355,3
