model_type,task,method,platform,mcu,n_estimators,max_depth,flash,ram
gbt,classifier,inline,avr,atmega2560,5,3,2354,40
gbt,classifier,loadable,avr,atmega2560,5,3,5834,354
gbt,classifier,inline,avr,atmega2560,10,3,2912,40
gbt,classifier,loadable,avr,atmega2560,10,3,6074,594
gbt,classifier,inline,avr,atmega2560,10,5,2912,40
gbt,classifier,loadable,avr,atmega2560,10,5,6088,608
gbt,regressor,inline,avr,atmega2560,5,3,2130,40
gbt,regressor,loadable,avr,atmega2560,5,3,6096,540
gbt,regressor,inline,avr,atmega2560,10,3,3548,40
gbt,regressor,loadable,avr,atmega2560,10,3,6520,964
gbt,regressor,inline,avr,atmega2560,10,5,10958,40
gbt,regressor,loadable,avr,atmega2560,10,5,8666,3110
rf,classifier,inline,avr,atmega2560,5,3,2458,40
rf,classifier,loadable,avr,atmega2560,5,3,2898,280
rf,classifier,inline,avr,atmega2560,10,3,4086,40
rf,classifier,loadable,avr,atmega2560,10,3,3064,446
rf,classifier,inline,avr,atmega2560,10,5,4368,40
rf,classifier,loadable,avr,atmega2560,10,5,3156,538
rf,regressor,inline,avr,atmega2560,5,3,2204,40
rf,regressor,loadable,avr,atmega2560,5,3,3204,520
rf,regressor,inline,avr,atmega2560,10,3,3474,40
rf,regressor,loadable,avr,atmega2560,10,3,3622,938
rf,regressor,inline,avr,atmega2560,10,5,9124,40
rf,regressor,loadable,avr,atmega2560,10,5,5050,2366
gbt,classifier,inline,arm,Cortex-M0,5,3,4548,48
gbt,classifier,loadable,arm,Cortex-M0,5,3,6108,68
gbt,classifier,inline,arm,Cortex-M0,10,3,4880,48
gbt,classifier,loadable,arm,Cortex-M0,10,3,6368,68
gbt,classifier,inline,arm,Cortex-M0,10,5,4880,48
gbt,classifier,loadable,arm,Cortex-M0,10,5,6384,68
gbt,regressor,inline,arm,Cortex-M0,5,3,2808,40
gbt,regressor,loadable,arm,Cortex-M0,5,3,6284,68
gbt,regressor,inline,arm,Cortex-M0,10,3,3732,40
gbt,regressor,loadable,arm,Cortex-M0,10,3,6744,68
gbt,regressor,inline,arm,Cortex-M0,10,5,8920,40
gbt,regressor,loadable,arm,Cortex-M0,10,5,9084,68
rf,classifier,inline,arm,Cortex-M0,5,3,2620,40
rf,classifier,loadable,arm,Cortex-M0,5,3,2812,52
rf,classifier,inline,arm,Cortex-M0,10,3,3356,40
rf,classifier,loadable,arm,Cortex-M0,10,3,3000,52
rf,classifier,inline,arm,Cortex-M0,10,5,3540,40
rf,classifier,loadable,arm,Cortex-M0,10,5,3104,52
rf,regressor,inline,arm,Cortex-M0,5,3,2824,40
rf,regressor,loadable,arm,Cortex-M0,5,3,3100,52
rf,regressor,inline,arm,Cortex-M0,10,3,3764,40
rf,regressor,loadable,arm,Cortex-M0,10,3,3552,52
rf,regressor,inline,arm,Cortex-M0,10,5,7940,40
rf,regressor,loadable,arm,Cortex-M0,10,5,5136,52
gbt,classifier,inline,arm,Cortex-M4F,5,3,1320,48
gbt,classifier,loadable,arm,Cortex-M4F,5,3,2380,68
gbt,classifier,inline,arm,Cortex-M4F,10,3,1796,48
gbt,classifier,loadable,arm,Cortex-M4F,10,3,2640,68
gbt,classifier,inline,arm,Cortex-M4F,10,5,1796,48
gbt,classifier,loadable,arm,Cortex-M4F,10,5,2656,68
gbt,regressor,inline,arm,Cortex-M4F,5,3,1072,40
gbt,regressor,loadable,arm,Cortex-M4F,5,3,2564,68
gbt,regressor,inline,arm,Cortex-M4F,10,3,2056,40
gbt,regressor,loadable,arm,Cortex-M4F,10,3,3024,68
gbt,regressor,inline,arm,Cortex-M4F,10,5,7852,40
gbt,regressor,loadable,arm,Cortex-M4F,10,5,5364,68
rf,classifier,inline,arm,Cortex-M4F,5,3,1016,40
rf,classifier,loadable,arm,Cortex-M4F,5,3,896,52
rf,classifier,inline,arm,Cortex-M4F,10,3,1936,40
rf,classifier,loadable,arm,Cortex-M4F,10,3,1084,52
rf,classifier,inline,arm,Cortex-M4F,10,5,2156,40
rf,classifier,loadable,arm,Cortex-M4F,10,5,1188,52
rf,regressor,inline,arm,Cortex-M4F,5,3,1100,40
rf,regressor,loadable,arm,Cortex-M4F,5,3,1132,52
rf,regressor,inline,arm,Cortex-M4F,10,3,2076,40
rf,regressor,loadable,arm,Cortex-M4F,10,3,1584,52
rf,regressor,inline,arm,Cortex-M4F,10,5,6592,40
rf,regressor,loadable,arm,Cortex-M4F,10,5,3168,52
